CHANNEL	UTTRANS_ID	SPEAKER_ID	TOPIC
C0	A0103_S0002_0_G1238.wav	G1238	Food
C0	A0103_S0003_0_G1238.wav	G1238	Movies/TV
C0	A0103_S0002_0_G1301.wav	G1301	Food
C0	A0103_S0003_0_G1301.wav	G1301	Movies/TV
C0	A0102_S0001_0_G1357.wav	G1357	Family
C0	A0102_S0002_0_G1357.wav	G1357	Holiday
C0	A0102_S0003_0_G1357.wav	G1357	Food
C0	A0102_S0004_0_G1357.wav	G1357	Friends
C0	A0102_S0005_0_G1357.wav	G1357	Sports
C0	A0102_S0001_0_G1703.wav	G1703	Family
C0	A0102_S0002_0_G1703.wav	G1703	Holiday
C0	A0102_S0003_0_G1703.wav	G1703	Food
C0	A0102_S0004_0_G1703.wav	G1703	Friends
C0	A0102_S0005_0_G1703.wav	G1703	Sports
